timestamp,station_id,occupancy,volume,duration,charging_time,hour,dayofweek,is_weekend,month,capacity,utilization,occupancy_density,vol_lag1,vol_lag2,vol_lag24,util_lag1,procurement_cost_per_kwh,queue_proxy,congestion,pred_volume,pred_utilization,pred_congestion_prob
2018-11-16 04:00:00,2-39-139-28,1,5.380719939690917,0.8194444444444444,0.8194444444444444,4,4,0,11,1.0,0.8194444444444444,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.8818402123382336,1,0.054979214798946026,0.010802459740211058,0.0038888239797007598
2018-11-16 04:00:00,2-39-125-559,0,0.0,0.0,0.0,4,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.054979214798946026,0.010802459740211058,0.0038888239797007598
2018-11-16 04:00:00,2-39-138-566,0,0.0,0.0,0.0,4,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.054979214798946026,0.010802459740211058,0.0038888239797007598
2018-11-16 04:00:00,2-39-78-363,0,0.0,0.0,0.0,4,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.054979214798946026,0.010802459740211058,0.0038888239797007598
2018-11-16 04:00:00,2-39-91-441,0,0.0,0.0,0.0,4,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.054979214798946026,0.010802459740211058,0.0038888239797007598
2018-11-16 04:00:00,2-39-123-557,0,0.0,0.0,0.0,4,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.054979214798946026,0.010802459740211058,0.0038888239797007598
2018-11-16 04:00:00,2-39-130-564,0,0.0,0.0,0.0,4,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.054979214798946026,0.010802459740211058,0.0038888239797007598
2018-11-16 04:00:00,2-39-79-377,0,0.0,0.0,0.0,4,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.054979214798946026,0.010802459740211058,0.0038888239797007598
2018-11-16 04:00:00,2-39-92-442,0,0.0,0.0,0.0,4,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.882,0.0,0.0,6.0,0.0,0,0.06234144288079326,0.027464416171030792,0.007196848325431898
2018-11-16 04:00:00,2-39-78-362,0,0.0,0.0,0.0,4,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.054979214798946026,0.010802459740211058,0.0038888239797007598
2018-11-16 04:00:00,2-39-124-22,0,0.0,0.0,0.0,4,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.054979214798946026,0.010802459740211058,0.0038888239797007598
2018-11-16 04:00:00,2-39-78-361,0,0.0,0.0,0.0,4,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.054979214798946026,0.010802459740211058,0.0038888239797007598
2018-11-16 04:00:00,2-39-123-23,0,0.0,0.0,0.0,4,4,0,11,1.0,0.0,0.2037037037037037,4.267413769220114,6.3931292422773245,0.0,0.6675,6.0,0.0,0,0.32836426617467357,0.11632003209075831,0.09871364109330942
2018-11-16 04:00:00,2-39-82-385,0,0.0,0.0,0.0,4,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.054979214798946026,0.010802459740211058,0.0038888239797007598
2018-11-16 04:00:00,2-39-125-21,0,0.0,0.0,0.0,4,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.054979214798946026,0.010802459740211058,0.0038888239797007598
2018-11-16 04:00:00,2-39-129-17,1,5.788996968990442,0.8466666666666667,0.8466666666666667,4,4,0,11,1.0,0.8466666666666667,0.2037037037037037,0.0,0.0,6.643903628163978,0.0,6.0,0.9802701534157148,1,0.1363172655767007,0.023131245819855498,0.034306059755519876
2018-11-16 04:00:00,2-39-130-31,0,0.0,0.0,0.0,4,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.054979214798946026,0.010802459740211058,0.0038888239797007598
2018-11-16 04:00:00,2-39-79-376,0,0.0,0.0,0.0,4,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.054979214798946026,0.010802459740211058,0.0038888239797007598
2018-11-16 04:00:00,2-39-131-565,0,0.0,0.0,0.0,4,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.054979214798946026,0.010802459740211058,0.0038888239797007598
2018-11-16 04:00:00,2-39-78-360,0,0.0,0.0,0.0,4,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.054979214798946026,0.010802459740211058,0.0038888239797007598
2018-11-16 04:00:00,2-39-139-567,0,0.0,0.0,0.0,4,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.054979214798946026,0.010802459740211058,0.0038888239797007598
2018-11-16 04:00:00,2-39-78-366,0,0.0,0.0,0.0,4,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.054979214798946026,0.010802459740211058,0.0038888239797007598
2018-11-16 04:00:00,2-39-78-365,0,0.0,0.0,0.0,4,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.054979214798946026,0.010802459740211058,0.0038888239797007598
2018-11-16 04:00:00,2-39-127-19,1,0.0,1.0,0.0,4,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.054979214798946026,0.010802459740211058,0.0038888239797007598
2018-11-16 04:00:00,2-39-82-384,0,0.0,0.0,0.0,4,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.054979214798946026,0.010802459740211058,0.0038888239797007598
2018-11-16 04:00:00,2-39-126-20,1,0.0,1.0,0.0,4,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.054979214798946026,0.010802459740211058,0.0038888239797007598
2018-11-16 04:00:00,2-39-79-383,1,0.1335940555338287,1.0,1.0,4,4,0,11,1.0,1.0,0.2037037037037037,0.1335940555338287,0.1335940555338287,0.0,1.0,6.0,0.02671881110676574,1,0.16201222157021364,0.8943720412385118,0.7988393755016596
2018-11-16 04:00:00,2-39-89-439,0,0.0,0.0,0.0,4,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.054979214798946026,0.010802459740211058,0.0038888239797007598
2018-11-16 04:00:00,2-39-128-562,0,0.0,0.0,0.0,4,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.054979214798946026,0.010802459740211058,0.0038888239797007598
2018-11-16 04:00:00,2-39-83-386,1,3.133300923675256,1.0,1.0,4,4,0,11,1.0,1.0,0.2037037037037037,3.133300923675256,3.133300923675256,0.0,1.0,6.0,0.6266601847350513,1,2.082027819661314,0.739816855120077,0.5293982897653816
2018-11-16 04:00:00,2-39-91-437,0,0.0,0.0,0.0,4,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,6.156791878172589,0.0,6.0,0.0,0,0.11297200141391354,0.02623300265804385,0.018820680329788623
2018-11-16 04:00:00,2-39-78-364,0,0.0,0.0,0.0,4,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.054979214798946026,0.010802459740211058,0.0038888239797007598
2018-11-16 04:00:00,2-39-127-561,0,0.0,0.0,0.0,4,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.054979214798946026,0.010802459740211058,0.0038888239797007598
2018-11-16 04:00:00,2-39-79-379,0,0.0,0.0,0.0,4,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,2.9639886152790806,0.0,6.0,0.0,0,0.1254777739702019,0.03265028877654246,0.014806989679036603
2018-11-16 04:00:00,2-39-88-438,0,0.0,0.0,0.0,4,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.054979214798946026,0.010802459740211058,0.0038888239797007598
2018-11-16 04:00:00,2-39-131-30,0,0.0,0.0,0.0,4,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.054979214798946026,0.010802459740211058,0.0038888239797007598
2018-11-16 04:00:00,2-39-89-25,0,0.0,0.0,0.0,4,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.054979214798946026,0.010802459740211058,0.0038888239797007598
2018-11-16 04:00:00,2-39-128-18,1,3.496161137932825,0.5725,0.5705555555555556,4,4,0,11,1.0,0.5705555555555556,0.2037037037037037,6.127643669210403,6.127643669210403,0.0,1.0,6.0,0.3989508320730013,0,3.321840791304916,0.5772752265344852,0.37860011064814947
2018-11-16 04:00:00,2-39-79-381,1,0.4605446670276123,0.2616666666666666,0.2616666666666666,4,4,0,11,1.0,0.2616666666666666,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.02410183757444504,0,0.054979214798946026,0.010802459740211058,0.0038888239797007598
2018-11-16 04:00:00,2-39-124-558,0,0.0,0.0,0.0,4,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.054979214798946026,0.010802459740211058,0.0038888239797007598
2018-11-16 04:00:00,2-39-129-563,0,0.0,0.0,0.0,4,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.054979214798946026,0.010802459740211058,0.0038888239797007598
2018-11-16 05:00:00,2-39-79-381,1,0.4424553329723876,1.0,0.2513888888888889,5,4,0,11,1.0,0.2513888888888889,0.2037037037037037,0.4605446670276123,0.0,0.0,0.2616666666666666,6.0,0.022245670907778375,0,1.6595449006731635,0.9132128113431524,0.6752570726224697
2018-11-16 05:00:00,2-39-131-565,0,0.0,0.0,0.0,5,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.048413843941821445,0.010126339138173778,0.0038535364911680306
2018-11-16 05:00:00,2-39-124-558,0,0.0,0.0,0.0,5,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.048413843941821445,0.010126339138173778,0.0038535364911680306
2018-11-16 05:00:00,2-39-128-562,0,0.0,0.0,0.0,5,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.048413843941821445,0.010126339138173778,0.0038535364911680306
2018-11-16 05:00:00,2-39-92-442,0,0.0,0.0,0.0,5,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.048413843941821445,0.010126339138173778,0.0038535364911680306
2018-11-16 05:00:00,2-39-79-382,0,0.0,0.0,0.0,5,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.048413843941821445,0.010126339138173778,0.0038535364911680306
2018-11-16 05:00:00,2-39-91-441,0,0.0,0.0,0.0,5,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.048413843941821445,0.010126339138173778,0.0038535364911680306
2018-11-16 05:00:00,2-39-82-385,0,0.0,0.0,0.0,5,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.048413843941821445,0.010126339138173778,0.0038535364911680306
2018-11-16 05:00:00,2-39-131-30,1,1.7051296228754833,0.5358333333333334,0.5358333333333334,5,4,0,11,1.0,0.5358333333333334,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.18273305791815597,0,0.048413843941821445,0.010126339138173778,0.0038535364911680306
2018-11-16 05:00:00,2-39-89-25,0,0.0,0.0,0.0,5,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.048413843941821445,0.010126339138173778,0.0038535364911680306
2018-11-16 05:00:00,2-39-78-364,0,0.0,0.0,0.0,5,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.048413843941821445,0.010126339138173778,0.0038535364911680306
2018-11-16 05:00:00,2-39-95-444,0,0.0,0.0,0.0,5,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.048413843941821445,0.010126339138173778,0.0038535364911680306
2018-11-16 05:00:00,2-39-91-437,0,0.0,0.0,0.0,5,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.048413843941821445,0.010126339138173778,0.0038535364911680306
2018-11-16 05:00:00,2-39-126-20,1,0.0,1.0,0.0,5,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.048413843941821445,0.010126339138173778,0.0038535364911680306
2018-11-16 05:00:00,2-39-79-378,0,0.0,0.0,0.0,5,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,3.165090283748925,0.0,6.0,0.0,0,0.12480098342421347,0.03209386341873708,0.01042252298959034
2018-11-16 05:00:00,2-39-138-566,0,0.0,0.0,0.0,5,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.048413843941821445,0.010126339138173778,0.0038535364911680306
2018-11-16 05:00:00,2-39-79-380,0,0.0,0.0,0.0,5,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.048413843941821445,0.010126339138173778,0.0038535364911680306
2018-11-16 05:00:00,2-39-79-376,0,0.0,0.0,0.0,5,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.048413843941821445,0.010126339138173778,0.0038535364911680306
2018-11-16 05:00:00,2-39-78-366,0,0.0,0.0,0.0,5,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.048413843941821445,0.010126339138173778,0.0038535364911680306
2018-11-16 05:00:00,2-39-95-27,1,2.147648143930768,1.0,0.6494444444444445,5,4,0,11,1.0,0.6494444444444445,0.2037037037037037,3.3069004782509683,2.612451377818265,1.209500180050414,1.0,6.0,0.27895563113945204,0,2.420171310218494,0.604274291309018,0.5524019275617823
2018-11-16 05:00:00,2-39-129-563,0,0.0,0.0,0.0,5,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.048413843941821445,0.010126339138173778,0.0038535364911680306
2018-11-16 05:00:00,2-39-90-440,0,0.0,0.0,0.0,5,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.048413843941821445,0.010126339138173778,0.0038535364911680306
2018-11-16 05:00:00,2-39-88-24,0,0.0,0.0,0.0,5,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.048413843941821445,0.010126339138173778,0.0038535364911680306
2018-11-16 05:00:00,2-39-78-360,0,0.0,0.0,0.0,5,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.048413843941821445,0.010126339138173778,0.0038535364911680306
2018-11-16 05:00:00,2-39-125-559,0,0.0,0.0,0.0,5,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.048413843941821445,0.010126339138173778,0.0038535364911680306
2018-11-16 05:00:00,2-39-82-384,0,0.0,0.0,0.0,5,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.048413843941821445,0.010126339138173778,0.0038535364911680306
2018-11-16 05:00:00,2-39-130-31,0,0.0,0.0,0.0,5,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.048413843941821445,0.010126339138173778,0.0038535364911680306
2018-11-16 05:00:00,2-39-128-18,0,0.0,0.0,0.0,5,4,0,11,1.0,0.0,0.2037037037037037,3.496161137932825,6.127643669210403,0.0,0.5705555555555556,6.0,0.0,0,0.08652826867043438,0.09805343992753299,0.07749403892090072
2018-11-16 05:00:00,2-39-83-387,0,0.0,0.0,0.0,5,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.048413843941821445,0.010126339138173778,0.0038535364911680306
2018-11-16 05:00:00,2-39-130-564,0,0.0,0.0,0.0,5,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.048413843941821445,0.010126339138173778,0.0038535364911680306
2018-11-16 05:00:00,2-39-127-561,0,0.0,0.0,0.0,5,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.048413843941821445,0.010126339138173778,0.0038535364911680306
2018-11-16 05:00:00,2-39-83-386,1,0.1218505914762599,0.3925,0.0388888888888888,5,4,0,11,1.0,0.0388888888888888,0.2037037037037037,3.133300923675256,3.133300923675256,0.0,1.0,6.0,0.0009477268225931304,0,1.954178786012133,0.5657739797991133,0.5207994459847151
2018-11-16 05:00:00,2-39-89-439,0,0.0,0.0,0.0,5,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.048413843941821445,0.010126339138173778,0.0038535364911680306
2018-11-16 05:00:00,2-39-78-367,0,0.0,0.0,0.0,5,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.048413843941821445,0.010126339138173778,0.0038535364911680306
2018-11-16 05:00:00,2-39-127-19,1,0.0,1.0,0.0,5,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.048413843941821445,0.010126339138173778,0.0038535364911680306
2018-11-16 05:00:00,2-39-90-26,1,0.0,1.0,0.0,5,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.048413843941821445,0.010126339138173778,0.0038535364911680306
2018-11-16 05:00:00,2-39-138-29,0,0.0,0.0,0.0,5,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.048413843941821445,0.010126339138173778,0.0038535364911680306
2018-11-16 05:00:00,2-39-129-17,1,6.8373979948706,1.0,1.0,5,4,0,11,1.0,1.0,0.2037037037037037,5.788996968990442,0.0,6.643903628163978,0.8466666666666667,6.0,1.3674795989741202,1,4.354193953394381,0.6089556306891163,0.5464985897430719
2018-11-16 05:00:00,2-39-124-22,0,0.0,0.0,0.0,5,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.048413843941821445,0.010126339138173778,0.0038535364911680306
2018-11-16 05:00:00,2-39-126-560,0,0.0,0.0,0.0,5,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.048413843941821445,0.010126339138173778,0.0038535364911680306
2018-11-16 05:00:00,2-39-123-23,0,0.0,0.0,0.0,5,4,0,11,1.0,0.0,0.2037037037037037,0.0,4.267413769220114,0.0,0.0,6.0,0.0,0,0.06372395331273077,0.03774741217068427,0.0029838991032090905
2018-11-16 05:00:00,2-39-78-363,0,0.0,0.0,0.0,5,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.048413843941821445,0.010126339138173778,0.0038535364911680306
2018-11-16 05:00:00,2-39-139-28,1,4.2972800603090855,0.6555555555555556,0.6544444444444445,5,4,0,11,1.0,0.6544444444444445,0.2037037037037037,5.380719939690917,0.0,0.0,0.8194444444444444,6.0,0.5624662123382337,0,4.4918772388714965,0.7055349626241644,0.5244627206524543
2018-11-16 05:00:00,2-39-78-361,0,0.0,0.0,0.0,5,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.048413843941821445,0.010126339138173778,0.0038535364911680306
2018-11-16 05:00:00,2-39-79-379,1,2.3782234699606963,0.7427777777777778,0.7427777777777778,5,4,0,11,1.0,0.7427777777777778,0.2037037037037037,0.0,0.0,3.4597752808988766,0.0,6.0,0.35329830881527235,0,0.11330581799801492,0.02750492915716216,0.010172140281851032
2018-11-16 05:00:00,2-39-139-567,0,0.0,0.0,0.0,5,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.048413843941821445,0.010126339138173778,0.0038535364911680306
2018-11-16 05:00:00,2-39-79-377,0,0.0,0.0,0.0,5,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.048413843941821445,0.010126339138173778,0.0038535364911680306
2018-11-16 05:00:00,2-39-78-362,0,0.0,0.0,0.0,5,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.048413843941821445,0.010126339138173778,0.0038535364911680306
2018-11-16 05:00:00,2-39-92-436,0,0.0,0.0,0.0,5,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.048413843941821445,0.010126339138173778,0.0038535364911680306
2018-11-16 05:00:00,2-39-88-438,0,0.0,0.0,0.0,5,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.048413843941821445,0.010126339138173778,0.0038535364911680306
2018-11-16 05:00:00,2-39-79-383,1,0.0577052100986398,1.0,0.4319444444444444,5,4,0,11,1.0,0.4319444444444444,0.2037037037037037,0.1335940555338287,0.1335940555338287,0.0,1.0,6.0,0.004985088983521383,0,0.16201222157021364,0.9783391758829173,0.837727891741454
2018-11-16 05:00:00,2-39-125-21,0,0.0,0.0,0.0,5,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.048413843941821445,0.010126339138173778,0.0038535364911680306
2018-11-16 05:00:00,2-39-123-557,0,0.0,0.0,0.0,5,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.048413843941821445,0.010126339138173778,0.0038535364911680306
2018-11-16 05:00:00,2-39-78-365,0,0.0,0.0,0.0,5,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.048413843941821445,0.010126339138173778,0.0038535364911680306
2018-11-16 06:00:00,2-39-91-437,0,0.0,0.0,0.0,6,4,0,11,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,6.0,0.0,0,0.022168975192183017,0.004413542947941101,0.0016834456046821988
2018-11-16 06:00:00,2-39-91-441,0,0.0,0.0,0.0,6,4,0,11,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,6.0,0.0,0,0.022168975192183017,0.004413542947941101,0.0016834456046821988
2018-11-16 06:00:00,2-39-83-387,0,0.0,0.0,0.0,6,4,0,11,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,6.0,0.0,0,0.022168975192183017,0.004413542947941101,0.0016834456046821988
2018-11-16 06:00:00,2-39-79-381,1,0.0,1.0,0.0,6,4,0,11,1.0,0.0,0.16666666666666666,0.4424553329723876,0.4605446670276123,0.0,0.2513888888888889,6.0,0.0,0,0.4237200479175457,0.12459537027731046,0.23858818875821056
2018-11-16 06:00:00,2-39-124-558,0,0.0,0.0,0.0,6,4,0,11,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,6.0,0.0,0,0.022168975192183017,0.004413542947941101,0.0016834456046821988
2018-11-16 06:00:00,2-39-88-438,0,0.0,0.0,0.0,6,4,0,11,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,6.0,0.0,0,0.022168975192183017,0.004413542947941101,0.0016834456046821988
2018-11-16 06:00:00,2-39-79-380,0,0.0,0.0,0.0,6,4,0,11,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,6.0,0.0,0,0.022168975192183017,0.004413542947941101,0.0016834456046821988
2018-11-16 06:00:00,2-39-78-360,0,0.0,0.0,0.0,6,4,0,11,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,6.0,0.0,0,0.022168975192183017,0.004413542947941101,0.0016834456046821988
2018-11-16 06:00:00,2-39-138-29,0,0.0,0.0,0.0,6,4,0,11,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,6.0,0.0,0,0.022168975192183017,0.004413542947941101,0.0016834456046821988
2018-11-16 06:00:00,2-39-139-567,0,0.0,0.0,0.0,6,4,0,11,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,6.0,0.0,0,0.022168975192183017,0.004413542947941101,0.0016834456046821988
2018-11-16 06:00:00,2-39-89-439,0,0.0,0.0,0.0,6,4,0,11,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,6.0,0.0,0,0.022168975192183017,0.004413542947941101,0.0016834456046821988
2018-11-16 06:00:00,2-39-125-21,0,0.0,0.0,0.0,6,4,0,11,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,6.0,0.0,0,0.022168975192183017,0.004413542947941101,0.0016834456046821988
2018-11-16 06:00:00,2-39-124-22,0,0.0,0.0,0.0,6,4,0,11,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,6.0,0.0,0,0.022168975192183017,0.004413542947941101,0.0016834456046821988
2018-11-16 06:00:00,2-39-88-24,0,0.0,0.0,0.0,6,4,0,11,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,6.0,0.0,0,0.022168975192183017,0.004413542947941101,0.0016834456046821988
2018-11-16 06:00:00,2-39-130-31,0,0.0,0.0,0.0,6,4,0,11,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,6.0,0.0,0,0.022168975192183017,0.004413542947941101,0.0016834456046821988
2018-11-16 06:00:00,2-39-126-560,0,0.0,0.0,0.0,6,4,0,11,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,6.0,0.0,0,0.022168975192183017,0.004413542947941101,0.0016834456046821988
2018-11-16 06:00:00,2-39-82-385,0,0.0,0.0,0.0,6,4,0,11,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,6.0,0.0,0,0.022168975192183017,0.004413542947941101,0.0016834456046821988
2018-11-16 06:00:00,2-39-127-19,1,0.0,1.0,0.0,6,4,0,11,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,6.0,0.0,0,0.022168975192183017,0.004413542947941101,0.0016834456046821988
2018-11-16 06:00:00,2-39-125-559,0,0.0,0.0,0.0,6,4,0,11,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,6.0,0.0,0,0.022168975192183017,0.004413542947941101,0.0016834456046821988
2018-11-16 06:00:00,2-39-138-566,0,0.0,0.0,0.0,6,4,0,11,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,6.0,0.0,0,0.022168975192183017,0.004413542947941101,0.0016834456046821988
2018-11-16 06:00:00,2-39-78-365,0,0.0,0.0,0.0,6,4,0,11,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,6.0,0.0,0,0.022168975192183017,0.004413542947941101,0.0016834456046821988
2018-11-16 06:00:00,2-39-128-562,0,0.0,0.0,0.0,6,4,0,11,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,6.0,0.0,0,0.022168975192183017,0.004413542947941101,0.0016834456046821988
